hour_of_day,day_of_week,month,weekday,summertime,temp,dew,humidity,snowdepth,windspeed,cloudcover,visibility,day,rain
14,0,1,1,0,-1.8045275014655404,-0.9497482751633148,1.7964619687202679,1,2.2985132967289377,1.0673085462789915,-4.7678739126947205,1,1
14,5,3,0,0,-0.12660453158664348,-0.554712344435212,-1.0163466721680534,0,0.38067862843537803,-0.6145321398911759,0.29574314592363565,1,0
18,3,1,1,0,-0.462189125562423,-0.015151073196827874,0.8342796573732522,0,-0.6244515892847404,1.0430220381754514,0.29574314592363565,1,0
2,2,1,1,0,-1.4899169446132472,-1.0750035702722256,0.41847761542872014,0,-1.514049598071512,0.8942671760412667,0.29574314592363565,0,0
15,0,5,1,1,0.0621618025247325,-0.6125224806393247,-1.3471448483948614,0,2.379385842982281,0.6665811625705761,0.29574314592363565,1,0
4,0,6,1,1,0.8591752132172084,1.1506866735861094,0.7917777245143899,0,0.17272065235535364,0.6453304679799782,0.29574314592363565,0,0
19,1,9,1,1,0.3872593779387686,-0.3909169585235597,-1.4111537834232684,0,0.38067862843537803,-0.47792053180876165,0.29574314592363565,1,0
4,6,4,0,1,-0.3573189399449919,0.061929108408655564,0.7989467252375715,0,0.11495454788868015,0.43889514909988553,0.25587214546207393,0,0
23,5,3,0,0,-1.1123842763904954,-1.1424487291770236,-0.5580426973646585,0,1.0045525566754518,1.0430220381754514,0.29574314592363565,0,0
0,4,2,1,0,-0.03222136453095567,0.20645444891893705,0.40004304214053893,0,0.611743046302072,0.43889514909988553,0.29574314592363565,0,0
15,4,11,1,0,0.05167478396298925,-0.16931143640779475,-0.608737773907157,0,0.7850413597020924,-1.2277664695055692,0.29574314592363565,1,0
17,3,7,1,1,1.3415780670573914,0.3798848575312749,-1.4121779263837226,0,0.18427387324868827,-0.6145321398911759,0.29574314592363565,1,0
20,1,7,1,1,1.0479415473285842,1.1025115600826823,0.2628078854396338,0,-0.9479417742981119,1.0156997165589683,0.29574314592363565,1,0
13,4,11,1,0,-0.7558256452912299,-1.4122293647962156,-1.5248336520337193,0,1.8941505654622235,-1.2277664695055692,0.29574314592363565,1,0
